Time	MS	Frame Number	Direction	Event	All-Latitude	All-Longitude	All-Speed (km/h)	All-Scanned ARFCN[0]	All-Scanned RxLev (dBm)[0]
16:18.4	MS1	0	DL		9.958913333	-84.07849667	18	530	-84
16:18.4	MS1	0			9.958913333	-84.07849667	18	530	-84
16:18.4	MS1	0	DL		9.958913333	-84.07849667	18	530	-84
16:18.5	MS1	0			9.958913333	-84.07849667	18	530	-84
16:18.5	MS1	0			9.958913333	-84.07849667	18	530	-84
16:18.6	MS1	0			9.958913333	-84.07849667	18	530	-84
16:18.6	MS1	0	DL		9.958913333	-84.07849667	18	530	-84
16:18.6	MS1	0			9.95888	-84.07852333	18	530	-84
16:18.7	MS1	0			9.95888	-84.07852333	18	530	-84
16:18.7	MS1	0	DL		9.95888	-84.07852333	18	530	-84
16:18.7	MS1	0			9.95888	-84.07852333	18	530	-84
16:18.7	MS1	0			9.95888	-84.07852333	18	530	-84
16:18.8	MS1	0			9.95888	-84.07852333	18	530	-84
16:18.8	MS1	0	DL		9.95888	-84.07852333	18	530	-84
16:18.8	MS1	0			9.95888	-84.07852333	18	530	-84
16:18.8	MS1	0	DL		9.95888	-84.07852333	18	530	-84
16:18.8	MS1	0			9.95888	-84.07852333	18	530	-84
16:18.8	MS1	0			9.95888	-84.07852333	18	530	-84
16:18.8	MS1	0	DL		9.95888	-84.07852333	18	530	-84
16:18.8	MS1	0			9.95888	-84.07852333	18	530	-84
16:18.8	MS1	0			9.95888	-84.07852333	18	530	-84
16:18.9	MS1	0			9.95888	-84.07852333	18	530	-84
16:18.9	MS1	0			9.95888	-84.07852333	18	530	-84
16:19.0	MS1	0			9.95888	-84.07852333	17	530	-84
16:19.0	MS1	0			9.95888	-84.07852333	17	530	-84
16:19.0	MS1	0	DL		9.95888	-84.07852333	17	530	-84
16:19.0	MS1	0			9.95888	-84.07852333	17	530	-84
16:19.1	MS1	0			9.95888	-84.07852333	17	530	-84
16:19.1	MS1	0	DL		9.95888	-84.07852333	17	530	-84
16:19.1	MS1	0			9.95888	-84.07852333	17	530	-84
16:19.1	MS1	0			9.95888	-84.07852333	17	530	-84
16:19.1	MS1	0			9.95888	-84.07852333	17	530	-84
16:19.2	MS1	0			9.95888	-84.07852333	17	530	-84
16:19.3	MS1	0			9.95888	-84.07852333	17	530	-84
16:19.3	MS1	0			9.958858333	-84.07856167	17	530	-84
16:19.5	MS1	0			9.958858333	-84.07856167	17	530	-84
16:19.6	MS1	0			9.958858333	-84.07856167	17	530	-84
16:19.6	MS1	0			9.958858333	-84.07856167	17	530	-84
16:19.7	MS1	0			9.958858333	-84.07856167	17	530	-84
16:19.7	MS1	0			9.958858333	-84.07856167	17	530	-84
16:19.7	MS1	0	DL		9.958858333	-84.07856167	17	530	-84
16:19.7	MS1	0			9.958858333	-84.07856167	17	530	-84
16:19.7	MS1	0	DL		9.958858333	-84.07856167	17	530	-84
16:19.7	MS1	0			9.958858333	-84.07856167	17	530	-84
16:19.7	MS1	0	DL		9.958858333	-84.07856167	17	530	-84
16:19.7	MS1	0			9.958858333	-84.07856167	17	530	-84
16:19.7	MS1	0	DL		9.958858333	-84.07856167	17	530	-84
16:19.8	MS1	0			9.958858333	-84.07856167	17	530	-84
16:19.8	MS1	0			9.958858333	-84.07856167	17	530	-84
16:19.8	MS1	0	DL		9.958858333	-84.07856167	17	530	-84
16:19.8	MS1	0			9.958858333	-84.07856167	17	530	-84
16:19.8	MS1	0	DL		9.958858333	-84.07856167	17	530	-84
16:19.8	MS1	0			9.958858333	-84.07856167	17	530	-84
16:20.0	MS1	0			9.958858333	-84.07856167	17	530	-84
16:20.0	MS1	0			9.958858333	-84.07856167	17	530	-80
16:20.0	MS1	0			9.958858333	-84.07856167	17	530	-80
16:20.1	MS1	0			9.958858333	-84.07856167	17	530	-80
16:20.1	MS1	0			9.958858333	-84.07856167	17	530	-80
16:20.1	MS1	0			9.958858333	-84.07856167	17	530	-80
16:20.1	MS1	0			9.958858333	-84.07856167	17	530	-80
16:20.1	MS1	0	DL		9.958858333	-84.07856167	18	530	-80
16:20.2	MS1	0			9.958858333	-84.07856167	18	530	-80
16:20.2	MS1	0			9.958858333	-84.07856167	18	530	-80
16:20.2	MS1	0	DL		9.958858333	-84.07856167	18	530	-80
16:20.3	MS1	0			9.958858333	-84.07856167	18	530	-80
16:20.3	MS1	0	DL		9.958858333	-84.07856167	18	530	-80
16:20.3	MS1	0			9.958858333	-84.07856167	18	530	-80
16:20.4	MS1	0			9.958858333	-84.07856167	18	530	-80
16:20.4	MS1	0	DL		9.958858333	-84.07856167	18	530	-80
16:20.6	MS1	0			9.958848333	-84.07860833	18	530	-80
16:20.6	MS1	0	DL		9.958848333	-84.07860833	18	530	-80
16:20.7	MS1	0			9.958848333	-84.07860833	18	530	-80
16:20.8	MS1	0			9.958848333	-84.07860833	18	530	-80
16:20.8	MS1	0			9.958848333	-84.07860833	18	530	-80
16:20.8	MS1	0	DL		9.958848333	-84.07860833	18	530	-80
16:20.8	MS1	0			9.958848333	-84.07860833	18	530	-80
16:20.8	MS1	0			9.958848333	-84.07860833	18	530	-80
16:20.8	MS1	0			9.958848333	-84.07860833	18	530	-80
16:20.8	MS1	0	DL		9.958848333	-84.07860833	18	530	-80
16:20.9	MS1	0			9.958848333	-84.07860833	18	530	-80
16:20.9	MS1	0	DL		9.958848333	-84.07860833	19	530	-80
16:21.0	MS1	0			9.958848333	-84.07860833	19	530	-80
16:21.0	MS1	0			9.958848333	-84.07860833	19	530	-80
16:21.0	MS1	0	DL		9.958848333	-84.07860833	19	530	-80
16:21.0	MS1	0			9.958848333	-84.07860833	19	530	-80
16:21.0	MS1	0	DL		9.958848333	-84.07860833	19	530	-80
16:21.1	MS1	0			9.958848333	-84.07860833	19	530	-80
16:21.1	MS1	0			9.958848333	-84.07860833	19	530	-80
16:21.1	MS1	0	DL		9.958848333	-84.07860833	19	530	-80
16:21.1	MS1	0			9.958848333	-84.07860833	19	530	-80
16:21.1	MS1	0	DL		9.958848333	-84.07860833	19	530	-80
16:21.1	MS1	0			9.958848333	-84.07860833	19	530	-83
16:21.1	MS1	0			9.958848333	-84.07860833	19	530	-83
16:21.2	MS1	0			9.958848333	-84.07860833	19	530	-83
16:21.2	MS1	0			9.958848333	-84.07860833	19	530	-83
16:21.3	MS1	0			9.958848333	-84.07860833	19	530	-83
16:21.3	MS1	0	DL		9.958848333	-84.07860833	19	530	-83
16:21.4	MS1	0			9.958848333	-84.07860833	19	530	-83
16:21.4	MS1	0			9.958848333	-84.07860833	19	530	-83
16:21.4	MS1	0	DL		9.958848333	-84.07860833	19	530	-83
16:21.6	MS1	0			9.958848333	-84.07860833	19	530	-83
16:21.6	MS1	0			9.958846667	-84.07866167	19	530	-83
16:21.6	MS1	0	DL		9.958846667	-84.07866167	19	530	-83
16:21.8	MS1	0			9.958846667	-84.07866167	19	530	-83
16:21.8	MS1	0			9.958846667	-84.07866167	19	530	-83
16:21.8	MS1	0			9.958846667	-84.07866167	19	530	-83
16:21.8	MS1	0	DL		9.958846667	-84.07866167	19	530	-83
16:21.8	MS1	0			9.958846667	-84.07866167	19	530	-83
16:21.9	MS1	0			9.958846667	-84.07866167	19	530	-83
16:22.0	MS1	0			9.958846667	-84.07866167	19	530	-83
16:22.0	MS1	0			9.958846667	-84.07866167	19	530	-83
16:22.1	MS1	0			9.958846667	-84.07866167	19	530	-83
16:22.2	MS1	0			9.958846667	-84.07866167	19	530	-83
16:22.2	MS1	0	DL		9.958846667	-84.07866167	19	530	-83
16:22.2	MS1	0			9.958846667	-84.07866167	19	530	-83
16:22.2	MS1	0			9.958846667	-84.07866167	22	530	-83
16:22.3	MS1	0			9.958846667	-84.07866167	22	530	-83
16:22.3	MS1	0	DL		9.958846667	-84.07866167	22	530	-83
16:22.3	MS1	0			9.958846667	-84.07866167	22	530	-83
16:22.3	MS1	0	DL		9.958846667	-84.07866167	22	530	-83
16:22.4	MS1	0			9.958846667	-84.07866167	22	530	-83
16:22.4	MS1	0			9.958846667	-84.07866167	22	530	-81
16:22.4	MS1	0			9.958846667	-84.07866167	22	530	-81
16:22.6	MS1	0			9.958846667	-84.07866167	22	530	-81
16:22.6	MS1	0			9.958846667	-84.07866167	22	530	-81
16:22.6	MS1	0			9.958846667	-84.07866167	22	530	-81
16:22.6	MS1	0			9.958846667	-84.07866167	22	530	-81
16:22.6	MS1	0	DL		9.958846667	-84.07866167	22	530	-81
16:22.6	MS1	0			9.95885	-84.07872	24	530	-81
16:22.6	MS1	0	DL		9.95885	-84.07872	24	530	-81
16:22.6	MS1	0			9.95885	-84.07872	24	530	-81
16:22.6	MS1	0	DL		9.95885	-84.07872	24	530	-81
16:22.7	MS1	0			9.95885	-84.07872	24	530	-81
16:22.7	MS1	0	DL		9.95885	-84.07872	24	530	-81
16:22.7	MS1	0			9.95885	-84.07872	24	530	-81
16:22.9	MS1	0			9.95885	-84.07872	24	530	-81
16:22.9	MS1	0	DL		9.95885	-84.07872	24	530	-81
16:23.0	MS1	0			9.95885	-84.07872	24	530	-81
16:23.0	MS1	0	DL		9.95885	-84.07872	24	530	-81
16:23.0	MS1	0			9.95885	-84.07872	24	530	-81
16:23.1	MS1	0			9.95885	-84.07872	24	530	-81
16:23.1	MS1	0			9.95885	-84.07872	24	530	-81
16:23.1	MS1	0	DL		9.95885	-84.07872	24	530	-81
16:23.1	MS1	0			9.95885	-84.07872	24	530	-81
16:23.2	MS1	0			9.95885	-84.07872	24	530	-81
16:23.3	MS1	0			9.95885	-84.07872	24	530	-81
16:23.3	MS1	0	DL		9.95885	-84.07872	24	530	-81
16:23.4	MS1	0			9.95885	-84.07872	24	530	-81
16:23.4	MS1	0	DL		9.95885	-84.07872	24	530	-81
16:23.4	MS1	0			9.95885	-84.07872	24	530	-81
16:23.6	MS1	0			9.95885	-84.07872	24	530	-81
16:23.6	MS1	0	DL		9.95885	-84.07872	24	530	-81
16:23.6	MS1	0			9.95885	-84.07872	24	530	-81
16:23.6	MS1	0	DL		9.95885	-84.07872	24	530	-81
16:23.6	MS1	0			9.95885	-84.07872	24	530	-81
16:23.6	MS1	0	DL		9.95885	-84.07872	24	530	-81
16:23.6	MS1	0			9.958853333	-84.07878333	24	530	-81
16:23.6	MS1	0			9.958853333	-84.07878333	26	530	-81
16:23.6	MS1	0			9.958853333	-84.07878333	26	530	-81
16:23.7	MS1	0			9.958853333	-84.07878333	26	530	-81
16:23.7	MS1	0			9.958853333	-84.07878333	26	530	-81
16:23.8	MS1	0			9.958853333	-84.07878333	26	530	-81
16:23.8	MS1	0			9.958853333	-84.07878333	26	530	-81
16:23.8	MS1	0			9.958853333	-84.07878333	26	530	-81
16:23.8	MS1	0	DL		9.958853333	-84.07878333	26	530	-81
16:24.0	MS1	0			9.958853333	-84.07878333	26	530	-81
16:24.0	MS1	0			9.958853333	-84.07878333	26	530	-81
16:24.0	MS1	0	DL		9.958853333	-84.07878333	26	530	-81
16:24.0	MS1	0			9.958853333	-84.07878333	26	530	-81
16:24.0	MS1	0	DL		9.958853333	-84.07878333	26	530	-81
16:24.1	MS1	0			9.958853333	-84.07878333	26	530	-81
16:24.1	MS1	0			9.958853333	-84.07878333	26	530	-81
16:24.1	MS1	0			9.958853333	-84.07878333	26	530	-81
16:24.2	MS1	0			9.958853333	-84.07878333	26	530	-81
16:24.2	MS1	0	DL		9.958853333	-84.07878333	26	530	-81
16:24.2	MS1	0			9.958853333	-84.07878333	26	530	-81
16:24.2	MS1	0			9.958853333	-84.07878333	26	530	-81
16:24.3	MS1	0			9.958853333	-84.07878333	26	530	-81
16:24.3	MS1	0	DL		9.958853333	-84.07878333	26	530	-81
16:24.4	MS1	0			9.958853333	-84.07878333	26	530	-81
16:24.4	MS1	0			9.958853333	-84.07878333	26	530	-81
16:24.4	MS1	0	DL		9.958853333	-84.07878333	26	530	-81
16:24.5	MS1	0			9.958853333	-84.07878333	26	530	-81
16:24.5	MS1	0	DL		9.958853333	-84.07878333	26	530	-81
16:24.5	MS1	0			9.958853333	-84.07878333	26	530	-81
16:24.5	MS1	0			9.958853333	-84.07878333	26	530	-81
16:24.5	MS1	0	DL		9.958853333	-84.07878333	26	530	-81
16:24.6	MS1	0			9.958853333	-84.07878333	26	530	-81
16:24.6	MS1	0	DL		9.958853333	-84.07878333	26	530	-81
16:24.6	MS1	0			9.958853333	-84.07878333	26	530	-81
16:24.6	MS1	0			9.958855	-84.07884833	26	530	-81
16:24.6	MS1	0			9.958855	-84.07884833	26	530	-81
16:24.6	MS1	0	DL		9.958855	-84.07884833	26	530	-81
16:24.6	MS1	0			9.958855	-84.07884833	26	530	-81
16:24.6	MS1	0	DL		9.958855	-84.07884833	26	530	-81
16:24.6	MS1	0			9.958855	-84.07884833	26	530	-81
16:24.6	MS1	0	DL		9.958855	-84.07884833	26	530	-81
16:24.7	MS1	0			9.958855	-84.07884833	26	530	-81
16:24.7	MS1	0			9.958855	-84.07884833	26	530	-81
16:24.7	MS1	0			9.958855	-84.07884833	26	530	-81
16:24.8	MS1	0			9.958855	-84.07884833	26	530	-81
16:24.8	MS1	0			9.958855	-84.07884833	26	530	-81
16:24.8	MS1	0			9.958855	-84.07884833	26	530	-81
16:24.9	MS1	0			9.958855	-84.07884833	26	530	-81
16:24.9	MS1	0	DL		9.958855	-84.07884833	26	530	-81
16:24.9	MS1	0			9.958855	-84.07884833	26	530	-81
16:24.9	MS1	0	DL		9.958855	-84.07884833	26	530	-81
16:25.1	MS1	0			9.958855	-84.07884833	26	530	-81
16:25.2	MS1	0			9.958855	-84.07884833	26	530	-81
16:25.2	MS1	0	DL		9.958855	-84.07884833	26	530	-81
16:25.3	MS1	0			9.958855	-84.07884833	26	530	-81
16:25.3	MS1	0			9.958855	-84.07884833	26	530	-81
16:25.3	MS1	0			9.958855	-84.07884833	26	530	-81
16:25.3	MS1	0	DL		9.958855	-84.07884833	26	530	-81
16:25.4	MS1	0			9.958855	-84.07884833	26	530	-81
16:25.4	MS1	0			9.958855	-84.07884833	26	530	-81
16:25.4	MS1	0	DL		9.958855	-84.07884833	26	530	-81
16:25.5	MS1	0			9.958855	-84.07884833	26	530	-81
16:25.5	MS1	0			9.958855	-84.07884833	26	530	-81
16:25.5	MS1	0			9.958855	-84.07884833	26	530	-81
16:25.6	MS1	0			9.958855	-84.07884833	26	530	-81
16:25.6	MS1	0			9.958855	-84.07884833	26	530	-81
16:25.6	MS1	0	DL		9.958855	-84.07884833	26	530	-81
16:25.6	MS1	0			9.958855	-84.07884833	26	530	-81
16:25.7	MS1	0			9.958855	-84.07884833	26	530	-81
16:25.7	MS1	0			9.958856667	-84.07891333	26	530	-81
16:25.7	MS1	0	DL		9.958856667	-84.07891333	25	530	-81
16:25.7	MS1	0			9.958856667	-84.07891333	25	530	-81
16:25.7	MS1	0	DL		9.958856667	-84.07891333	25	530	-81
16:25.8	MS1	0			9.958856667	-84.07891333	25	530	-81
16:25.9	MS1	0			9.958856667	-84.07891333	25	530	-81
16:25.9	MS1	0			9.958856667	-84.07891333	25	530	-83
16:25.9	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.1	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.1	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.1	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.1	MS1	0	DL		9.958856667	-84.07891333	25	530	-83
16:26.1	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.1	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.1	MS1	0	DL		9.958856667	-84.07891333	25	530	-83
16:26.1	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.1	MS1	0	DL		9.958856667	-84.07891333	25	530	-83
16:26.3	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.3	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.3	MS1	0	DL		9.958856667	-84.07891333	25	530	-83
16:26.4	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.4	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.4	MS1	0	DL		9.958856667	-84.07891333	25	530	-83
16:26.5	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.5	MS1	0	DL		9.958856667	-84.07891333	25	530	-83
16:26.5	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.5	MS1	0	DL		9.958856667	-84.07891333	25	530	-83
16:26.5	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.5	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.5	MS1	0	DL		9.958856667	-84.07891333	25	530	-83
16:26.6	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.6	MS1	0	DL		9.958856667	-84.07891333	25	530	-83
16:26.6	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.6	MS1	0	DL		9.958856667	-84.07891333	25	530	-83
16:26.7	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.7	MS1	0	DL		9.958856667	-84.07891333	25	530	-83
16:26.8	MS1	0			9.958856667	-84.07891333	25	530	-83
16:26.8	MS1	0			9.95886	-84.07897167	25	530	-83
16:26.8	MS1	0	DL		9.95886	-84.07897167	25	530	-83
16:26.9	MS1	0			9.95886	-84.07897167	25	530	-83
16:26.9	MS1	0			9.95886	-84.07897167	25	530	-83
16:26.9	MS1	0	DL		9.95886	-84.07897167	25	530	-83
16:26.9	MS1	0			9.95886	-84.07897167	25	530	-83
16:26.9	MS1	0	DL		9.95886	-84.07897167	25	530	-83
16:26.9	MS1	0			9.95886	-84.07897167	25	530	-83
16:26.9	MS1	0	DL		9.95886	-84.07897167	25	530	-83
16:27.0	MS1	0			9.95886	-84.07897167	25	530	-83
16:27.0	MS1	0	DL		9.95886	-84.07897167	25	530	-83
16:27.0	MS1	0			9.95886	-84.07897167	25	530	-83
16:27.0	MS1	0			9.95886	-84.07897167	25	530	-87
16:27.0	MS1	0			9.95886	-84.07897167	25	530	-87
16:27.1	MS1	0			9.95886	-84.07897167	25	530	-87
16:27.1	MS1	0			9.95886	-84.07897167	25	530	-87
16:27.1	MS1	0			9.95886	-84.07897167	25	530	-87
16:27.1	MS1	0			9.95886	-84.07897167	25	530	-87
16:27.1	MS1	0	DL		9.95886	-84.07897167	25	530	-87
16:27.3	MS1	0			9.95886	-84.07897167	25	530	-87
16:27.3	MS1	0			9.95886	-84.07897167	21	530	-87
16:27.3	MS1	0	DL		9.95886	-84.07897167	21	530	-87
16:27.4	MS1	0			9.95886	-84.07897167	21	530	-87
16:27.4	MS1	0	DL		9.95886	-84.07897167	21	530	-87
16:27.4	MS1	0			9.95886	-84.07897167	21	530	-87
16:27.4	MS1	0	DL		9.95886	-84.07897167	21	530	-87
16:27.5	MS1	0			9.95886	-84.07897167	21	530	-87
16:27.5	MS1	0	DL		9.95886	-84.07897167	21	530	-87
16:27.5	MS1	0			9.95886	-84.07897167	21	530	-87
16:27.6	MS1	0			9.95886	-84.07897167	21	530	-87
16:27.6	MS1	0			9.95886	-84.07897167	21	530	-87
16:27.6	MS1	0	DL		9.95886	-84.07897167	21	530	-87
16:27.6	MS1	0			9.95886	-84.07897167	21	530	-87
16:27.6	MS1	0			9.95886	-84.07897167	21	530	-87
16:27.6	MS1	0	DL		9.958861667	-84.07902167	21	530	-87
16:27.7	MS1	0			9.958861667	-84.07902167	21	530	-87
16:27.7	MS1	0	DL		9.958861667	-84.07902167	20	530	-87
16:27.7	MS1	0			9.958861667	-84.07902167	20	530	-87
16:27.7	MS1	0			9.958861667	-84.07902167	20	530	-87
16:27.7	MS1	0	DL		9.958861667	-84.07902167	20	530	-87
16:27.8	MS1	0			9.958861667	-84.07902167	20	530	-87
16:27.8	MS1	0	DL		9.958861667	-84.07902167	20	530	-87
16:27.8	MS1	0			9.958861667	-84.07902167	20	530	-87
16:27.8	MS1	0	DL		9.958861667	-84.07902167	20	530	-87
16:27.8	MS1	0			9.958861667	-84.07902167	20	530	-87
16:27.8	MS1	0	DL		9.958861667	-84.07902167	20	530	-87
16:27.9	MS1	0			9.958861667	-84.07902167	20	530	-87
16:27.9	MS1	0			9.958861667	-84.07902167	20	530	-87
16:27.9	MS1	0			9.958861667	-84.07902167	20	530	-87
16:27.9	MS1	0	DL		9.958861667	-84.07902167	20	530	-87
16:28.0	MS1	0			9.958861667	-84.07902167	20	530	-87
16:28.0	MS1	0	DL		9.958861667	-84.07902167	20	530	-87
16:28.0	MS1	0			9.958861667	-84.07902167	20	530	-87
16:28.0	MS1	0			9.958861667	-84.07902167	20	530	-87
16:28.0	MS1	0	DL		9.958861667	-84.07902167	20	530	-87
16:28.1	MS1	0			9.958861667	-84.07902167	20	530	-87
16:28.1	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.1	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.1	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.1	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.1	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.2	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.4	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.4	MS1	0	DL		9.958861667	-84.07902167	20	530	-91
16:28.4	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.5	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.5	MS1	0	DL		9.958861667	-84.07902167	20	530	-91
16:28.5	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.5	MS1	0	DL		9.958861667	-84.07902167	20	530	-91
16:28.5	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.5	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.5	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.5	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.5	MS1	0	DL		9.958861667	-84.07902167	20	530	-91
16:28.6	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.6	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.6	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.7	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.7	MS1	0	DL		9.958861667	-84.07902167	20	530	-91
16:28.8	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.8	MS1	0	DL		9.958861667	-84.07902167	20	530	-91
16:28.8	MS1	0			9.958861667	-84.07902167	20	530	-91
16:28.8	MS1	0	DL		9.958861667	-84.07902167	20	530	-91
16:28.8	MS1	0			9.958861667	-84.07907167	20	530	-91
16:28.9	MS1	0			9.958861667	-84.07907167	20	530	-91
16:28.9	MS1	0	DL		9.958861667	-84.07907167	19	530	-91
16:28.9	MS1	0			9.958861667	-84.07907167	19	530	-91
16:28.9	MS1	0	DL		9.958861667	-84.07907167	19	530	-91
16:29.0	MS1	0			9.958861667	-84.07907167	19	530	-91
16:29.0	MS1	0	DL		9.958861667	-84.07907167	19	530	-91
16:29.0	MS1	0			9.958861667	-84.07907167	19	530	-91
16:29.1	MS1	0			9.958861667	-84.07907167	19	530	-91
16:29.1	MS1	0	DL		9.958861667	-84.07907167	19	530	-91
16:29.2	MS1	0			9.958861667	-84.07907167	19	530	-91
16:29.2	MS1	0	DL		9.958861667	-84.07907167	19	530	-91
16:29.2	MS1	0			9.958861667	-84.07907167	19	530	-91
16:29.2	MS1	0			9.958861667	-84.07907167	19	530	-85
16:29.2	MS1	0			9.958861667	-84.07907167	19	530	-85
16:29.4	MS1	0			9.958861667	-84.07907167	19	530	-85
16:29.4	MS1	0			9.958861667	-84.07907167	19	530	-85
16:29.4	MS1	0			9.958861667	-84.07907167	19	530	-85
16:29.4	MS1	0			9.958861667	-84.07907167	19	530	-85
16:29.4	MS1	0			9.958861667	-84.07907167	19	530	-85
16:29.5	MS1	0			9.958861667	-84.07907167	19	530	-85
16:29.5	MS1	0			9.958861667	-84.07907167	19	530	-85
16:29.5	MS1	0	DL		9.958861667	-84.07907167	19	530	-85
16:29.6	MS1	0			9.958861667	-84.07907167	19	530	-85
16:29.6	MS1	0	DL		9.958861667	-84.07907167	19	530	-85
16:29.6	MS1	0			9.958861667	-84.07907167	19	530	-85
16:29.6	MS1	0	DL		9.958861667	-84.07907167	19	530	-85
16:29.7	MS1	0			9.958861667	-84.07907167	19	530	-85
16:29.7	MS1	0			9.958861667	-84.07907167	19	530	-85
16:29.7	MS1	0	DL		9.958861667	-84.07907167	19	530	-85
16:29.7	MS1	0			9.958861667	-84.07907167	19	530	-85
16:29.7	MS1	0	DL		9.958861667	-84.07907167	19	530	-85
16:29.8	MS1	0			9.958861667	-84.07912167	20	530	-85
16:29.8	MS1	0			9.958861667	-84.07912167	20	530	-85
16:29.9	MS1	0			9.958861667	-84.07912167	20	530	-85
16:29.9	MS1	0	DL		9.958861667	-84.07912167	20	530	-85
16:30.0	MS1	0			9.958861667	-84.07912167	20	530	-85
16:30.0	MS1	0	DL		9.958861667	-84.07912167	20	530	-85
16:30.0	MS1	0			9.958861667	-84.07912167	20	530	-85
16:30.0	MS1	0	DL		9.958861667	-84.07912167	20	530	-85
16:30.1	MS1	0			9.958861667	-84.07912167	20	530	-85
16:30.1	MS1	0	DL		9.958861667	-84.07912167	20	530	-85
16:30.2	MS1	0			9.958861667	-84.07912167	20	530	-85
16:30.2	MS1	0			9.958861667	-84.07912167	20	530	-85
16:30.2	MS1	0	DL		9.958861667	-84.07912167	20	530	-85
16:30.2	MS1	0			9.958861667	-84.07912167	20	530	-85
16:30.2	MS1	0	DL		9.958861667	-84.07912167	20	530	-85
16:30.2	MS1	0			9.958861667	-84.07912167	20	530	-85
16:30.2	MS1	0	DL		9.958865	-84.079175	20	530	-85
16:30.3	MS1	0			9.958865	-84.079175	20	530	-85
16:30.3	MS1	0			9.958865	-84.079175	20	530	-85
16:30.3	MS1	0			9.958865	-84.079175	20	530	-87
16:30.3	MS1	0			9.958865	-84.079175	20	530	-87
16:30.4	MS1	0			9.958865	-84.079175	20	530	-87
16:30.4	MS1	0			9.958865	-84.079175	20	530	-87
16:30.4	MS1	0			9.958865	-84.079175	20	530	-87
16:30.4	MS1	0			9.958865	-84.079175	20	530	-87
16:30.4	MS1	0	DL		9.958865	-84.079175	20	530	-87
16:30.6	MS1	0			9.958865	-84.079175	20	530	-87
16:30.6	MS1	0			9.958865	-84.079175	20	530	-87
16:30.6	MS1	0	DL		9.958865	-84.079175	20	530	-87
16:30.7	MS1	0			9.958865	-84.079175	20	530	-87
16:30.7	MS1	0	DL		9.958865	-84.079175	20	530	-87
16:30.7	MS1	0			9.958865	-84.079175	20	530	-87
16:30.7	MS1	0	DL		9.958865	-84.079175	20	530	-87
16:30.8	MS1	0			9.958865	-84.079175	20	530	-87
16:30.8	MS1	0			9.958865	-84.079175	23	530	-87
16:30.8	MS1	0	DL		9.958865	-84.079175	23	530	-87
16:30.8	MS1	0			9.958865	-84.079175	23	530	-87
16:30.9	MS1	0			9.958865	-84.079175	23	530	-87
16:30.9	MS1	0	DL		9.958865	-84.079175	23	530	-87
16:31.0	MS1	0			9.958865	-84.079175	23	530	-87
16:31.0	MS1	0	DL		9.958865	-84.079175	23	530	-87
16:31.1	MS1	0			9.958865	-84.079175	23	530	-87
16:31.1	MS1	0	DL		9.958865	-84.079175	23	530	-87
16:31.1	MS1	0			9.958865	-84.079175	23	530	-87
16:31.1	MS1	0	DL		9.958865	-84.079175	23	530	-87
16:31.2	MS1	0			9.958865	-84.079175	23	530	-87
16:31.2	MS1	0			9.958865	-84.079175	23	530	-87
16:31.2	MS1	0	DL		9.958865	-84.079175	23	530	-87
16:31.2	MS1	0			9.958865	-84.079175	23	530	-87
16:31.2	MS1	0	DL		9.958865	-84.079175	23	530	-87
16:31.2	MS1	0			9.95887	-84.07923833	23	530	-87
16:31.3	MS1	0			9.95887	-84.07923833	23	530	-87
