"SEGMENT_NUMBER"	"MAX_ARFCN"	"MAX_AVG_Scanned_Level"	"Number_of_Samples"	"LAT"	"LONG"	"AVG_SPEED"	"TOTAL_ROUTE"	"ARFCN00"	"AVG_ARFCN00DBM"	"ARFCN01"	"AVG_ARFCN01DBM"	"ARFCN02"	"AVG_ARFCN02DBM"	"ARFCN03"	"AVG_ARFCN03DBM"	"ARFCN04"	"AVG_ARFCN04DBM"	"ARFCN05"	"AVG_ARFCN05DBM"	"ARFCN06"	"AVG_ARFCN06DBM"	"ARFCN07"	"AVG_ARFCN07DBM"	"ARFCN08"	"AVG_ARFCN08DBM"	"ARFCN09"	"AVG_ARFCN09DBM"	"ARFCN10"	"AVG_ARFCN10DBM"	"ARFCN11"	"AVG_ARFCN11DBM"	"ARFCN12"	"AVG_ARFCN12DBM"	"ARFCN13"	"AVG_ARFCN13DBM"	"ARFCN14"	"AVG_ARFCN14DBM"	"ARFCN15"	"AVG_ARFCN15DBM"	"ARFCN16"	"AVG_ARFCN16DBM"	"ARFCN17"	"AVG_ARFCN17DBM"	"ARFCN18"	"AVG_ARFCN18DBM"	"ARFCN19"	"AVG_ARFCN19DBM"	"ARFCN20"	"AVG_ARFCN20DBM"	"ARFCN21"	"AVG_ARFCN21DBM"	"ARFCN22"	"AVG_ARFCN22DBM"	"ARFCN23"	"AVG_ARFCN23DBM"	"ARFCN24"	"AVG_ARFCN24DBM"	"ARFCN25"	"AVG_ARFCN25DBM"	"ARFCN26"	"AVG_ARFCN26DBM"	"ARFCN27"	"AVG_ARFCN27DBM"
54	224	-69.963	54	10.2279	-83.6733	33	543.324	534	-111.37	536	-111.704	530	-114.074	532	-97.5556	542	-112.037	544	-103.593	538	-113.889	540	-112.593	528	-107.296	516	-108	518	-114.333	512	-92.2593	514	-100.074	524	-108.519	526	-111	520	-112.889	522	-113.037	129	-115.37	131	-112.519	564	-112.37	566	-115.63	221	-96.4815	224	-69.963	151	-115.259	218	-108.852	562	-107.778	550	-113	552	-96.9259
55	224	-66.2222	54	10.2278	-83.6734	33	552.534	534	-114.963	536	-114.148	530	-116.444	532	-99.5926	542	-115.259	544	-101.889	538	-117.074	540	-110.815	528	-112.037	516	-109.407	518	-110.741	512	-95.7407	514	-101.185	524	-110.074	526	-111.519	520	-113.556	522	-114.963	129	-115.185	131	-112.296	564	-112.852	566	-117.37	221	-94.4815	224	-66.2222	151	-115.37	218	-110.296	562	-108.667	550	-115.37	552	-96.9259
56	224	-68.9	60	10.2277	-83.6735	33	561.826	534	-109.433	536	-110	530	-113.5	532	-99.6333	542	-113.667	544	-99.9667	538	-115.933	540	-109.6	528	-112.267	516	-113.6	518	-110.8	512	-98.6333	514	-98.3	524	-113.267	526	-110.733	520	-112.867	522	-116.5	129	-114.8	131	-112.833	564	-112.467	566	-116.067	221	-93.2	224	-68.9	151	-115.167	218	-109.967	562	-105.367	550	-114.533	552	-95.7667
57	224	-69.2222	54	10.2277	-83.6735	33	570.954	534	-111.111	536	-106.222	530	-111.704	532	-99.7778	542	-104.815	544	-102.259	538	-109.815	540	-107.37	528	-111.926	516	-110.889	518	-111.37	512	-95.5926	514	-99.9259	524	-112.63	526	-112.519	520	-108.63	522	-116.519	129	-116.481	131	-113.074	564	-114.852	566	-115.593	221	-94.6296	224	-69.2222	151	-115.37	218	-109.778	562	-108.111	550	-114.037	552	-94.8519
58	224	-70.7193	114	10.2275	-83.6736	33	589.696	534	-112.316	536	-113.018	530	-113.632	532	-96.8596	542	-112.912	544	-101.491	538	-112.702	540	-107.579	528	-105.526	516	-109.228	518	-114.105	512	-96.1404	514	-101.667	524	-110.877	526	-111.614	520	-111.93	522	-112.246	129	-115.211	131	-113.105	564	-113.719	566	-115.93	221	-94.5263	224	-70.7193	151	-115.333	218	-108.614	562	-107.386	550	-112.667	552	-96.7895
59	224	-68.3333	60	10.2275	-83.6737	32	598.399	534	-113.467	536	-110.867	530	-112.333	532	-100.533	542	-109.5	544	-104.833	538	-110.567	540	-106.167	528	-110.733	516	-111.733	518	-112.3	512	-94.7	514	-103.867	524	-109.533	526	-111.9	520	-111.433	522	-112.267	129	-114.867	131	-113.467	564	-113.9	566	-115.7	221	-98.4667	224	-68.3333	151	-115.067	218	-107.633	562	-106.933	550	-109	552	-97.7333
60	224	-62.2593	54	10.2274	-83.6737	32	607.932	534	-112.037	536	-106.704	530	-110.296	532	-99.037	542	-115.63	544	-101.444	538	-108.333	540	-106.259	528	-105.407	516	-109.926	518	-108.333	512	-97.5926	514	-101.259	524	-108.222	526	-113.185	520	-111.704	522	-112.481	129	-115.926	131	-112.37	564	-114.519	566	-117.37	221	-95.3333	224	-62.2593	151	-115.333	218	-107.333	562	-106.963	550	-111.222	552	-94.4815
61	224	-65.1481	54	10.2273	-83.6738	32	617.141	534	-113.667	536	-109.296	530	-113.037	532	-96.5185	542	-113.667	544	-102.889	538	-114.074	540	-111.926	528	-109.111	516	-113	518	-112.222	512	-95.1481	514	-100.37	524	-110.778	526	-114.37	520	-106.481	522	-114.815	129	-115.593	131	-111.889	564	-111.63	566	-115.481	221	-92.4074	224	-65.1481	151	-115.148	218	-107.889	562	-105.148	550	-115.889	552	-95.3333
62	224	-64.7037	54	10.2273	-83.6738	33	626.107	534	-115.63	536	-109.296	530	-109.185	532	-97.5556	542	-108.074	544	-103.37	538	-112.444	540	-107	528	-112.296	516	-111.111	518	-115.963	512	-95.1111	514	-99.8889	524	-108.852	526	-111.481	520	-110.63	522	-116.63	129	-114.963	131	-112.815	564	-113.63	566	-116.037	221	-96.2963	224	-64.7037	151	-114.852	218	-107.667	562	-108.185	550	-111.667	552	-95.8889
63	224	-67.5333	60	10.2272	-83.6739	33	635.317	534	-109.733	536	-111.9	530	-114.633	532	-99.8333	542	-111	544	-101.5	538	-115.067	540	-104.7	528	-111.933	516	-111.567	518	-113.633	512	-95.6667	514	-100.167	524	-114.267	526	-109.633	520	-112.1	522	-114.367	129	-115.567	131	-111.867	564	-113.9	566	-115.833	221	-93.6	224	-67.5333	151	-115.133	218	-108.833	562	-104.8	550	-114.167	552	-97.1667
64	224	-72	54	10.2272	-83.6739	33	644.445	534	-113.852	536	-115.704	530	-113.741	532	-98.1852	542	-109.704	544	-102.519	538	-116.778	540	-110.407	528	-107.148	516	-109.37	518	-113.148	512	-96.1852	514	-97.3333	524	-106.111	526	-107.741	520	-108.074	522	-115.778	129	-115.704	131	-111.444	564	-111.778	566	-115.704	221	-91.6667	224	-72	151	-114.889	218	-108.852	562	-106.333	550	-109.333	552	-97.7407
65	224	-65.8333	60	10.2271	-83.674	33	653.655	534	-113.167	536	-116.2	530	-114.633	532	-96.7667	542	-111.6	544	-103.033	538	-116.8	540	-111.1	528	-106.9	516	-110.867	518	-114.033	512	-95.9	514	-96.0667	524	-106.567	526	-111.967	520	-108.8	522	-113.2	129	-115.4	131	-110.733	564	-112.433	566	-115.867	221	-93.9667	224	-65.8333	151	-114.833	218	-109.533	562	-104.733	550	-116.1	552	-95.3333
66	224	-66.8333	60	10.227	-83.674	33	662.783	534	-113.633	536	-108.267	530	-113.233	532	-94.8	542	-112.133	544	-101.033	538	-114.5	540	-106.567	528	-107.867	516	-112.6	518	-116.433	512	-93.0667	514	-95.3	524	-110.367	526	-111.267	520	-109.967	522	-112.533	129	-114.733	131	-110.767	564	-113.867	566	-116.5	221	-92.3667	224	-66.8333	151	-115.167	218	-109.9	562	-102.3	550	-115.6	552	-95.1
67	224	-65.2222	54	10.227	-83.6741	33	671.911	534	-109.852	536	-114.111	530	-115.815	532	-97.7407	542	-111.741	544	-104.815	538	-115.222	540	-111.704	528	-113.815	516	-109.556	518	-112.556	512	-90.6296	514	-93.7407	524	-105	526	-106.741	520	-109.185	522	-111.259	129	-114.667	131	-111.481	564	-112.926	566	-115.333	221	-90.8148	224	-65.2222	151	-114.185	218	-108.963	562	-105.37	550	-110.296	552	-92.4444
68	224	-67.1481	54	10.2269	-83.6742	33	681.121	534	-110.37	536	-105.222	530	-108.37	532	-95.3704	542	-107.593	544	-101.222	538	-102.148	540	-106.481	528	-108.407	516	-112.407	518	-115.407	512	-93.5556	514	-96.3704	524	-106.481	526	-108.556	520	-112.556	522	-108.963	129	-114.963	131	-111.407	564	-110.037	566	-116.296	221	-88.6667	224	-67.1481	151	-114.926	218	-108.185	562	-107.963	550	-110.667	552	-96.7407
69	224	-60.2807	114	10.2268	-83.6743	33	699.706	534	-115.263	536	-113.211	530	-113.842	532	-93.7368	542	-113.596	544	-99.5789	538	-113.614	540	-105.737	528	-113.018	516	-111.596	518	-111.895	512	-91.5614	514	-94.6491	524	-107.123	526	-108.351	520	-111.404	522	-111.614	129	-115	131	-111.439	564	-111.842	566	-116.474	221	-88.5263	224	-60.2807	151	-114.035	218	-108.281	562	-102.947	550	-113.93	552	-92.193
70	224	-66.1481	54	10.2267	-83.6743	33	708.916	534	-113.444	536	-110.926	530	-113.741	532	-98.2963	542	-114.852	544	-106.407	538	-112.556	540	-108.111	528	-114.185	516	-110.444	518	-115.111	512	-92.6296	514	-94.2222	524	-112.593	526	-110.963	520	-108.074	522	-111.148	129	-115.889	131	-111.111	564	-112.704	566	-116.333	221	-89.1481	224	-66.1481	151	-115.296	218	-108.333	562	-104	550	-115.481	552	-92.8519
71	224	-66.8667	60	10.2266	-83.6744	35	718.834	534	-112.1	536	-106.067	530	-108.5	532	-95.9	542	-112.467	544	-104.367	538	-106.867	540	-106.767	528	-109.4	516	-108.967	518	-112.2	512	-94.8	514	-94.8333	524	-104.4	526	-106.867	520	-110.567	522	-111.433	129	-115.4	131	-110.033	564	-111.3	566	-116.5	221	-91.1333	224	-66.8667	151	-114.967	218	-108.567	562	-106.567	550	-106.633	552	-92.5333
72	224	-68.3333	60	10.2266	-83.6744	35	728.293	534	-109	536	-108.9	530	-112.2	532	-95.8	542	-110.367	544	-103.967	538	-111.667	540	-107.467	528	-110.333	516	-111.167	518	-113.833	512	-93.1	514	-95.6	524	-108.867	526	-107.467	520	-111.3	522	-113.133	129	-115.5	131	-110.667	564	-112.067	566	-116.4	221	-89.4667	224	-68.3333	151	-114.867	218	-108.5	562	-109.067	550	-113	552	-97.2333
73	224	-64.6667	54	10.2265	-83.6745	35	738.289	534	-116.407	536	-112.296	530	-114.741	532	-90.1111	542	-114.407	544	-104.333	538	-113	540	-107.519	528	-115.667	516	-99.3333	518	-105.148	512	-89.5185	514	-93.2222	524	-103.333	526	-105.889	520	-100.111	522	-107.37	129	-116.037	131	-110.593	564	-111.333	566	-116.481	221	-88.2963	224	-64.6667	151	-114.593	218	-109	562	-106.704	550	-110.704	552	-96.3704
74	224	-69.1481	54	10.2264	-83.6745	35	747.915	534	-111.222	536	-110.37	530	-113.815	532	-91.8889	542	-109.778	544	-105.333	538	-115.407	540	-107.444	528	-113.926	516	-107.667	518	-113.444	512	-90.0741	514	-95.0741	524	-108.111	526	-113.556	520	-110.556	522	-114.667	129	-115.185	131	-110.407	564	-109.556	566	-116.815	221	-88.5556	224	-69.1481	151	-114.593	218	-108.63	562	-104.926	550	-112.222	552	-94.5185
75	224	-66.6296	54	10.2264	-83.6746	35	757.912	534	-106.481	536	-103.259	530	-110.667	532	-90.1111	542	-107.444	544	-102.778	538	-107.667	540	-103	528	-109.148	516	-110.222	518	-113.259	512	-89.037	514	-96.8889	524	-103.481	526	-108.481	520	-107.037	522	-110.444	129	-114.889	131	-110.074	564	-109.222	566	-116.037	221	-88.8889	224	-66.6296	151	-114.185	218	-110.111	562	-102.185	550	-111.815	552	-95.037
76	224	-67.5333	60	10.2263	-83.6747	35	767.537	534	-114.167	536	-112.267	530	-111.7	532	-93.0333	542	-114.7	544	-99.7333	538	-113.4	540	-109.5	528	-110	516	-107.2	518	-110.633	512	-97.6333	514	-96.6	524	-105.8	526	-112.8	520	-110.1	522	-114.167	129	-115.4	131	-110.767	564	-112.1	566	-116.867	221	-91	224	-67.5333	151	-115.067	218	-109.067	562	-101.433	550	-108.8	552	-88.7
77	224	-68.1852	54	10.2262	-83.6747	33	776.83	534	-112.741	536	-115.926	530	-113.333	532	-94.5185	542	-107.852	544	-98.5185	538	-114.37	540	-104.963	528	-112.111	516	-112.37	518	-109.556	512	-88.8889	514	-93.3704	524	-105.148	526	-110.444	520	-114.37	522	-116.037	129	-115.852	131	-112.296	564	-112.333	566	-114.889	221	-89.6667	224	-68.1852	151	-114.667	218	-109.074	562	-103.148	550	-108.296	552	-89.4074
78	224	-68	60	10.2262	-83.6748	31	785.796	534	-112.4	536	-110.5	530	-106.7	532	-92.6667	542	-113.633	544	-103.233	538	-105.5	540	-106.7	528	-105.833	516	-115	518	-111.3	512	-91.5	514	-96.1	524	-106.333	526	-112.533	520	-111.667	522	-113.333	129	-114.433	131	-112.067	564	-111.9	566	-116.8	221	-89.7	224	-68	151	-114.933	218	-108.233	562	-99.9	550	-108.567	552	-90.9667
79	224	-73.3333	54	10.2261	-83.6748	31	794.682	534	-115.259	536	-116.296	530	-110.037	532	-93.2593	542	-114.741	544	-104.296	538	-114.148	540	-107.519	528	-112.185	516	-108.037	518	-114.407	512	-87.7037	514	-95.8889	524	-104.296	526	-112.333	520	-109.407	522	-106.741	129	-115.333	131	-111	564	-110.519	566	-114.519	221	-92.8889	224	-73.3333	151	-115.407	218	-109	562	-98.2593	550	-113.407	552	-86.6667
80	224	-67.8	60	10.2261	-83.6749	31	803.729	534	-112.233	536	-112.833	530	-112.4	532	-96.1333	542	-114.8	544	-103.067	538	-108.933	540	-104.5	528	-110.6	516	-111.633	518	-113.667	512	-96.1667	514	-97.8667	524	-110.6	526	-115.167	520	-113.367	522	-111.367	129	-115.167	131	-111.5	564	-111.9	566	-115.867	221	-93.7	224	-67.8	151	-116.1	218	-109.533	562	-107.733	550	-115.567	552	-95.6
81	224	-71.7407	54	10.226	-83.6749	33	812.857	534	-115.444	536	-109.593	530	-111.111	532	-97.8889	542	-109.704	544	-105.111	538	-114.963	540	-107.63	528	-111.444	516	-112.667	518	-113.074	512	-95.3704	514	-96.8148	524	-113.148	526	-113.556	520	-114.296	522	-113.259	129	-115	131	-112.222	564	-112.704	566	-116	221	-92.8519	224	-71.7407	151	-115.519	218	-110.704	562	-108.444	550	-116.704	552	-98.5556
82	224	-67.3704	54	10.2259	-83.675	34	822.316	534	-115.222	536	-113.963	530	-110.556	532	-94.963	542	-109.185	544	-105.519	538	-115.704	540	-110.407	528	-115.815	516	-108.667	518	-111.778	512	-92.1481	514	-97.2222	524	-110.778	526	-115.222	520	-113.889	522	-113.185	129	-115.111	131	-112.074	564	-112.741	566	-116.296	221	-94.5185	224	-67.3704	151	-114.852	218	-108.407	562	-107.852	550	-114.889	552	-94.2222
83	224	-68.6296	54	10.2259	-83.675	35	831.608	534	-115.704	536	-112.148	530	-112.519	532	-94.037	542	-112.111	544	-107.963	538	-114.37	540	-110.815	528	-114.222	516	-113.667	518	-115.741	512	-92.7778	514	-95.7037	524	-102.222	526	-115.556	520	-110.222	522	-113.741	129	-115.185	131	-112.852	564	-113.444	566	-115.889	221	-94.2593	224	-68.6296	151	-114.889	218	-108.704	562	-109.407	550	-111.852	552	-99.1852
84	224	-71.8	60	10.2258	-83.6751	35	841.764	534	-107.633	536	-109.967	530	-107.933	532	-97.3	542	-104.7	544	-103.4	538	-113.6	540	-107.9	528	-104.767	516	-115.767	518	-115.733	512	-96.6667	514	-96.2333	524	-106.567	526	-108.033	520	-108.7	522	-113.533	129	-115.133	131	-112.1	564	-115.633	566	-116.533	221	-92.3	224	-71.8	151	-115.333	218	-109.567	562	-107.8	550	-109.233	552	-97.1333
85	224	-70.8889	54	10.2257	-83.6752	35	851.76	534	-111.667	536	-111.444	530	-114.333	532	-100.074	542	-112.778	544	-103.519	538	-113.741	540	-109.37	528	-110.889	516	-113.37	518	-111.815	512	-92.9259	514	-102.222	524	-109.222	526	-109.593	520	-108.074	522	-113.519	129	-115.148	131	-112.407	564	-113.926	566	-114.778	221	-94.4074	224	-70.8889	151	-115.296	218	-110.444	562	-104.63	550	-114.296	552	-98.8519
86	224	-67.1667	60	10.2257	-83.6752	35	861.386	534	-111.833	536	-109.7	530	-108.233	532	-97.8333	542	-108.1	544	-108.5	538	-112.7	540	-105.367	528	-105.167	516	-109.3	518	-108.3	512	-92.4667	514	-99.0333	524	-106.633	526	-109.133	520	-109.367	522	-114.267	129	-115.533	131	-112.4	564	-113.533	566	-114.633	221	-92.9333	224	-67.1667	151	-115.4	218	-110.1	562	-105.2	550	-112	552	-92.9333
87	224	-69.8148	54	10.2256	-83.6753	35	871.622	534	-109.889	536	-115.037	530	-110.519	532	-99	542	-110.259	544	-107.926	538	-113.889	540	-104.741	528	-112.741	516	-113.852	518	-112.333	512	-91.5926	514	-102.37	524	-112.296	526	-113.37	520	-113.074	522	-116.37	129	-115.519	131	-113.593	564	-113.815	566	-115.185	221	-93.037	224	-69.8148	151	-115.556	218	-110.852	562	-106.741	550	-106.037	552	-96.5926
88	224	-66.5333	60	10.2255	-83.6753	35	881.248	534	-105.8	536	-107.267	530	-106.5	532	-98.5667	542	-112.2	544	-103.133	538	-111.933	540	-106.667	528	-104.267	516	-115.967	518	-115.5	512	-97.9333	514	-102.367	524	-113.9	526	-114.767	520	-115.467	522	-116.8	129	-115.267	131	-111.967	564	-114.633	566	-114.767	221	-94.0333	224	-66.5333	151	-115.3	218	-109.833	562	-106.867	550	-112.4	552	-97.9667
89	224	-71.1667	60	10.2255	-83.6754	35	891.324	534	-113.4	536	-115.067	530	-110.433	532	-98.0333	542	-110.233	544	-106.467	538	-111.867	540	-107.8	528	-116.467	516	-110.167	518	-111.433	512	-98.6	514	-103.333	524	-107.333	526	-106.567	520	-111.533	522	-109.333	129	-115.5	131	-112.033	564	-112.6	566	-115.267	221	-97.0667	224	-71.1667	151	-115.4	218	-109.3	562	-103.6	550	-113.167	552	-92.3667
90	224	-72.9167	48	10.2254	-83.6754	35	900.95	534	-107.167	536	-112.167	530	-111.792	532	-97.75	542	-105.292	544	-105.333	538	-107.333	540	-101.917	528	-114.5	516	-112.083	518	-108.917	512	-98.25	514	-101.167	524	-111.417	526	-106.667	520	-110.083	522	-111.75	129	-115.208	131	-112.083	564	-114.625	566	-114.25	221	-92.4583	224	-72.9167	151	-115	218	-109.5	562	-105.708	550	-104.083	552	-96.5417
91	224	-72.9	60	10.2253	-83.6755	35	910.948	534	-113.6	536	-112.4	530	-114.8	532	-99.4667	542	-113.767	544	-102.833	538	-111.667	540	-112.367	528	-109.867	516	-106.6	518	-103.3	512	-102.167	514	-100.433	524	-101.233	526	-101.5	520	-110.6	522	-114.267	129	-114.8	131	-112.233	564	-114.233	566	-116.033	221	-97.1333	224	-72.9	151	-114.833	218	-108.667	562	-101.2	550	-112.867	552	-90.0667
92	224	-70.9667	60	10.2253	-83.6756	34	920.405	534	-114.933	536	-116.467	530	-110.767	532	-104.533	542	-108.533	544	-104.1	538	-115.267	540	-106.833	528	-109.9	516	-105.167	518	-107.1	512	-98.3667	514	-101.133	524	-107.2	526	-108.033	520	-112.633	522	-109.167	129	-115.033	131	-112.133	564	-115.067	566	-115.567	221	-92.7333	224	-70.9667	151	-115.933	218	-107.733	562	-99.7333	550	-108.4	552	-87.9333
93	224	-68.963	108	10.2251	-83.6757	34	939.538	534	-111.167	536	-109.389	530	-111.574	532	-98.5926	542	-108.315	544	-103.444	538	-111.352	540	-105.833	528	-110.241	516	-108.852	518	-110.167	512	-97.0185	514	-97.463	524	-107.148	526	-111.278	520	-111.759	522	-111.148	129	-115.481	131	-112.259	564	-113.852	566	-115.5	221	-91.1296	224	-68.963	151	-115.296	218	-107.611	562	-99.8148	550	-107	552	-89.2963
94	224	-73.0741	54	10.2251	-83.6757	33	948.83	534	-110.111	536	-111.667	530	-114.593	532	-99.4444	542	-114.222	544	-103.963	538	-112.185	540	-109.37	528	-115.037	516	-107.222	518	-111.148	512	-96.2963	514	-96.6296	524	-109.593	526	-108.926	520	-110.741	522	-114.667	129	-114.815	131	-111.889	564	-113.926	566	-114.111	221	-88.963	224	-73.0741	151	-115.444	218	-108.185	562	-104.481	550	-110.333	552	-92.8148
95	224	-71.5926	54	10.225	-83.6758	32	958.439	534	-113.852	536	-114.667	530	-110.037	532	-94.1852	542	-111.185	544	-103.556	538	-110.593	540	-107.333	528	-111.481	516	-105.889	518	-108.778	512	-92.5556	514	-95.1111	524	-109.222	526	-114.815	520	-113.037	522	-116.37	129	-114.852	131	-111.852	564	-111.333	566	-113.741	221	-88.6296	224	-71.5926	151	-115.074	218	-109.037	562	-104.778	550	-109.852	552	-91.1111
96	224	-70.1818	66	10.2249	-83.6758	32	967.486	534	-112.545	536	-115.485	530	-109.909	532	-94.5758	542	-107.545	544	-103.879	538	-112.636	540	-104.879	528	-109.545	516	-110.697	518	-108.939	512	-92.0303	514	-93.4242	524	-107.242	526	-111.545	520	-112.182	522	-113.758	129	-115.152	131	-111.667	564	-111.697	566	-114.939	221	-88.3333	224	-70.1818	151	-114.758	218	-108.152	562	-102.364	550	-110.152	552	-90.4848
97	224	-69.9259	54	10.2249	-83.6759	32	976.293	534	-109.852	536	-115.963	530	-109.407	532	-96.7037	542	-110.148	544	-106.148	538	-110.481	540	-106.852	528	-114.556	516	-111.63	518	-107.704	512	-97.9259	514	-93.7037	524	-106.63	526	-105.407	520	-113.037	522	-111.222	129	-115.889	131	-111	564	-112.037	566	-115.519	221	-89.7407	224	-69.9259	151	-115.778	218	-107.889	562	-104.815	550	-111.963	552	-92.6296
98	224	-67.5185	54	10.2248	-83.6759	32	985.179	534	-113.63	536	-116.444	530	-110.259	532	-96.1481	542	-112.481	544	-103.259	538	-116.148	540	-111.963	528	-112.963	516	-108.63	518	-112.407	512	-97.4815	514	-94.4444	524	-111.593	526	-110.407	520	-113.926	522	-114.778	129	-114.37	131	-111.222	564	-112.222	566	-113.852	221	-88.8148	224	-67.5185	151	-114.778	218	-108.889	562	-104.333	550	-107.481	552	-93.6667
99	224	-69.4667	60	10.2248	-83.676	32	994.065	534	-105.667	536	-116.1	530	-114.133	532	-97.8333	542	-106.1	544	-106.367	538	-111.133	540	-108.633	528	-114.533	516	-113.833	518	-107.7	512	-97.9667	514	-93.6	524	-111.833	526	-113.367	520	-114.933	522	-111.833	129	-115.1	131	-109.3	564	-112.667	566	-114.233	221	-89.9667	224	-69.4667	151	-114.8	218	-108.133	562	-104.967	550	-107.967	552	-96.9333
100	224	-72.75	48	10.2247	-83.676	31	1002.79	534	-102.625	536	-115.542	530	-107.792	532	-95.5417	542	-110.5	544	-104.125	538	-111.417	540	-108.708	528	-113.875	516	-109.958	518	-109.042	512	-94.5	514	-97.0417	524	-114.625	526	-114	520	-114.5	522	-114.625	129	-115.208	131	-109.708	564	-113.958	566	-115.792	221	-93.3333	224	-72.75	151	-114.75	218	-108.25	562	-107.583	550	-103.75	552	-95.875
101	224	-70.3939	66	10.2246	-83.6761	31	1011.68	534	-114.061	536	-113	530	-111.848	532	-98.3636	542	-110.667	544	-104.697	538	-111.848	540	-107.758	528	-112.424	516	-111.758	518	-107.879	512	-95.3636	514	-103.818	524	-109.303	526	-105.727	520	-113	522	-112	129	-115.667	131	-110.606	564	-114.424	566	-115.727	221	-93.4545	224	-70.3939	151	-114.879	218	-108.636	562	-108.061	550	-108.394	552	-95.4545
102	224	-72.3148	108	10.2245	-83.6762	31	1029.1	534	-106.944	536	-114.093	530	-105.963	532	-96.0556	542	-109.685	544	-105.241	538	-110.537	540	-106.778	528	-110.148	516	-114.148	518	-112.593	512	-94.5185	514	-103.574	524	-107.741	526	-106.185	520	-114.389	522	-109.278	129	-115.056	131	-111.315	564	-111.944	566	-115.741	221	-92	224	-72.3148	151	-115.13	218	-109.778	562	-105.074	550	-112.685	552	-97.0185
103	224	-73.7	60	10.2245	-83.6763	31	1037.98	534	-114.333	536	-114	530	-112.2	532	-95.1333	542	-111.8	544	-105.867	538	-115.167	540	-107.133	528	-111.367	516	-109.7	518	-114	512	-90.8	514	-109.133	524	-108.333	526	-112.3	520	-113.733	522	-112.067	129	-115.233	131	-111.6	564	-112.6	566	-116.333	221	-94.3333	224	-73.7	151	-115	218	-109.267	562	-105.5	550	-113.933	552	-97.9333
104	224	-69.2963	54	10.2244	-83.6763	31	1046.34	534	-107.111	536	-114.222	530	-112.296	532	-95.7778	542	-109.852	544	-105.444	538	-115.889	540	-102.704	528	-109.852	516	-113.222	518	-111.333	512	-93.1111	514	-101.778	524	-110.963	526	-113.333	520	-115.963	522	-116.37	129	-115.481	131	-112.222	564	-111.63	566	-115.259	221	-94.1481	224	-69.2963	151	-115	218	-109.407	562	-108.556	550	-109.148	552	-97.8889
105	224	-72.6667	54	10.2243	-83.6764	31	1055.23	534	-112.852	536	-116.815	530	-111	532	-95.5926	542	-113.222	544	-104.852	538	-111.259	540	-102.741	528	-111.074	516	-113.148	518	-114.63	512	-91.1852	514	-100.407	524	-106.037	526	-114.333	520	-115.926	522	-110.148	129	-115.481	131	-112.519	564	-112.222	566	-116.296	221	-95.6296	224	-72.6667	151	-115.519	218	-109.037	562	-107.444	550	-112.815	552	-93.2222
106	224	-70.5667	60	10.2243	-83.6764	31	1064.11	534	-114.567	536	-113	530	-113.667	532	-99.8	542	-113.6	544	-103.233	538	-116.7	540	-107.8	528	-113.233	516	-108.467	518	-112.3	512	-93.8	514	-104.233	524	-105.667	526	-110.3	520	-113.067	522	-110.5	129	-116.133	131	-112.3	564	-112.567	566	-116.6	221	-97.3	224	-70.5667	151	-114.533	218	-109.333	562	-108.033	550	-115.333	552	-98.6333
107	224	-73.5556	54	10.2242	-83.6765	31	1072.3	534	-109.593	536	-116.593	530	-115.148	532	-96.5926	542	-108.407	544	-102.296	538	-111.778	540	-104.926	528	-111.333	516	-107.037	518	-103.556	512	-95.5185	514	-102.222	524	-108.296	526	-108.667	520	-112.778	522	-115.37	129	-115.889	131	-112	564	-113.296	566	-116.333	221	-98.7778	224	-73.5556	151	-115.63	218	-109.444	562	-105.667	550	-107.519	552	-94.4074
108	224	-70.5333	60	10.2242	-83.6765	31	1081.27	534	-104.633	536	-116.433	530	-109.8	532	-93.7667	542	-110.767	544	-105.1	538	-117.2	540	-105.1	528	-110.133	516	-113.9	518	-113.7	512	-92.0667	514	-106.533	524	-109.7	526	-108.267	520	-113.1	522	-111.333	129	-115.467	131	-113.433	564	-110.6	566	-115.667	221	-94.7	224	-70.5333	151	-115.567	218	-110.1	562	-104.867	550	-113.333	552	-96.4667
109	224	-64.7667	60	10.2241	-83.6766	33	1090.32	534	-104.467	536	-112.067	530	-104.267	532	-95	542	-110.333	544	-102.133	538	-112.2	540	-105	528	-113.6	516	-109.4	518	-108.8	512	-92.9333	514	-98.9333	524	-103.667	526	-104.6	520	-109.9	522	-107.9	129	-115.2	131	-112.167	564	-110.633	566	-115.567	221	-95.6667	224	-64.7667	151	-115.167	218	-110.7	562	-107.267	550	-106.933	552	-97.1333
110	224	-66.463	108	10.224	-83.6767	33	1109.21	534	-106.5	536	-114.574	530	-109.537	532	-96.0926	542	-113.63	544	-105.13	538	-111.352	540	-105.481	528	-114.056	516	-106.944	518	-109.352	512	-95.4259	514	-100.222	524	-110.111	526	-109.389	520	-110.778	522	-112.13	129	-115.222	131	-112.37	564	-113.611	566	-116.315	221	-97.0185	224	-66.463	151	-115.037	218	-111.611	562	-109.185	550	-110.778	552	-97.5556
